id,Listening_Time_minutes
863006,48.99158352534487
863007,61.224538019818645
863008,33.29287630072561
863009,14.332500843473468
863010,46.269758898441886
863011,64.61736679973293
863012,50.698653932946875
863013,12.525350328012163
863014,12.376018413093622
863015,69.075595838395
863016,88.77318753656603
863017,17.43654127234649
863018,43.20727546973422
863019,42.2886687531771
863020,64.53272866921218
863021,67.74060330661597
863022,60.31285136892878
863023,3.6067256280576707
863024,64.97354463987924
863025,35.90401305888727
863026,19.526164065676454
863027,76.5075653799215
863028,81.1181474133447
863029,89.8253332579466
863030,45.185769059193156
863031,22.18183690187401
863032,52.28733215099803
863033,4.2136782141467295
863034,66.8739385674173
863035,73.86029408272256
863036,45.42729880284453
863037,10.33800878376822
863038,45.28002133286019
863039,40.72536559294506
863040,50.73104822687319
863041,10.696773900595037
863042,9.112103336700029
863043,43.67824607421452
863044,53.69824216344972
863045,76.31411901918506
863046,66.37830933835569
863047,64.38851786376715
863048,8.425311597915075
863049,66.4306245574343
863050,44.10543184333388
863051,20.048699348192276
863052,45.15532403778637
863053,26.472644886305186
863054,50.19432080256985
863055,71.3349238544987
863056,54.856709869629036
863057,50.143618338450175
863058,10.767282561536703
863059,55.99534013442574
863060,74.85214142620859
863061,54.29110098865878
863062,42.1672966522579
863063,44.98273332721637
863064,62.24957065515984
863065,48.67546031521294
863066,12.325632832821174
863067,12.849758570801834
863068,72.33856390761473
863069,38.04298738661915
863070,40.61256200171764
863071,50.36660575443066
863072,45.868783598643475
863073,4.202079430874278
863074,17.88745870482527
863075,79.65560089100893
863076,96.00515689635479
863077,60.89119599830572
863078,28.97377578610742
863079,81.48139164576652
863080,69.71062235924187
863081,28.39015659772295
863082,52.19260855423967
863083,65.51807561782836
863084,29.927018565392444
863085,19.96907922120723
863086,67.18759380709714
863087,16.156048046978807
863088,10.894356032119559
863089,72.54155332720782
863090,66.94054825153107
863091,60.21534064200036
863092,6.279976626055438
863093,24.54029458702122
863094,45.20010592466726
863095,86.13126216298947
863096,5.439342465218391
863097,64.77861367901318
863098,83.75933985407293
863099,71.27583676645443
863100,23.36014094141729
863101,56.55897695894091
863102,21.419217442894574
863103,7.235629026330619
863104,45.30346841657107
863105,70.10026807048393
863106,5.523246270705279
863107,38.25029284665662
863108,14.80963050555411
863109,84.54800175728079
863110,42.632014344930894
863111,38.24207533320531
863112,66.33079767701557
863113,55.64662327043874
863114,47.07784996273936
863115,13.51829846934632
863116,51.52120327247354
863117,74.0903557967119
863118,55.9020473168816
863119,15.901252313583958
863120,29.042792938706384
863121,35.29763594054335
863122,9.432354282714948
863123,74.0477241672144
863124,79.21941350147323
863125,73.73471545576419
863126,48.5627229931439
863127,2.7746678395421775
863128,76.32652966992292
863129,74.41016585673314
863130,48.45519594878964
863131,57.628688323418416
863132,16.119814715284953
863133,89.37671164682303
863134,46.009954368591856
863135,44.592392313601344
863136,82.88169154469621
863137,49.42342264794237
863138,71.73876805841968
863139,19.488565841033314
863140,67.06416350379156
863141,87.88342653280364
863142,79.07259219720865
863143,53.111153774082915
863144,74.52342551335057
863145,75.9298132853713
863146,47.03973093846088
863147,63.42144738591994
863148,49.45985659013503
863149,30.73328434789196
863150,75.984857172747
863151,40.87761970826265
863152,54.35817429101835
863153,75.70323001639667
863154,28.170294677132592
863155,39.768161964803014
863156,67.40264818871934
863157,3.804091173629884
863158,5.441738725190379
863159,47.72183671047156
863160,57.70150548867631
863161,21.683578222519476
863162,52.25594566479591
863163,45.976252663191325
863164,83.43819582738372
863165,31.640527788638234
863166,2.7622700784849457
863167,43.04082560886891
863168,74.80829972419295
863169,42.73902650247063
863170,28.522482113342573
863171,67.76793278147852
863172,41.07521394357781
863173,71.61890095775868
863174,58.39938147601216
863175,52.72178701827594
863176,68.05224188350785
863177,72.48660291197068
863178,75.41197636119423
863179,81.0298104986789
863180,8.47878181239918
863181,31.35889369340804
863182,64.05303375938247
863183,60.76800048248607
863184,85.67829634891501
863185,18.49610111583923
863186,45.720327522380146
863187,4.562476827197951
863188,80.82191740486385
863189,66.43759340631905
863190,31.03093226364995
863191,49.64077118856433
863192,19.39278214355739
863193,52.649213569364406
863194,51.97826054710832
863195,32.647383508569945
863196,19.235066129208285
863197,61.833945984797005
863198,27.887196106172592
863199,67.92769283491953
863200,74.30230793694616
863201,74.64862632605255
863202,4.384750939686759
863203,83.69208854086881
863204,40.86291345234478
863205,33.05218955010675
863206,71.32760649933599
863207,21.613415446638243
863208,12.037819704401866
863209,67.76648788846538
863210,37.734304596985126
863211,40.05609397788475
863212,39.481431558205834
863213,95.71380268981608
863214,47.6433648742306
863215,12.8856786343566
863216,66.59844448694479
863217,19.066138484580556
863218,40.78772549994852
863219,76.88493243778376
863220,44.30192182942945
863221,52.58313126658449
863222,20.12705768932046
863223,61.77388675709219
863224,46.15235289352987
863225,60.00060733800482
863226,53.1686477588665
863227,51.44306902687887
863228,37.48863837318113
863229,78.4997799094198
863230,4.722709247337027
863231,54.904154021344866
863232,72.34035939952369
863233,77.7507473878297
863234,39.34390384476587
863235,54.3217602923007
863236,22.55403056258431
863237,78.4065015458456
863238,58.275555327334516
863239,52.60872239259919
863240,33.4414356615673
863241,15.136932263320134
863242,67.70636567278511
863243,16.544943069962905
863244,18.960001147326317
863245,54.09651460465542
863246,21.27399830037347
863247,41.45585299688868
863248,74.31740484079846
863249,12.432075350858229
863250,44.49168381536649
863251,47.535114295881975
863252,26.87845032037285
863253,32.350308437337645
863254,19.379722161823132
863255,39.12594895126231
863256,78.84471357764274
863257,81.89232446885305
863258,49.107213384039696
863259,39.029744682677155
863260,19.790106127806947
863261,66.73516402884151
863262,43.42523102045525
863263,46.38410722644021
863264,77.22473042617369
863265,3.6659984766484945
863266,35.13431534931087
863267,9.671800989406652
863268,19.942010663398662
863269,53.341579719720016
863270,66.13250028459939
863271,46.43653757367383
863272,63.230261623027914
863273,40.20336419823532
863274,14.986671625948478
863275,18.810500090189016
863276,76.13568962009101
863277,71.02317968747117
863278,84.61859260017586
863279,72.15590529056524
863280,68.42935122403556
863281,45.03793339752109
863282,9.960244900405797
863283,39.52591319169579
863284,81.24276227702293
863285,9.856752125374314
863286,41.8100299086197
863287,41.11395625986664
863288,52.45531262761246
863289,86.34334771678272
863290,38.70900856355554
863291,48.14855287076633
863292,34.78060425573779
863293,54.36053992743405
863294,74.97889557765396
863295,20.049396130538405
863296,86.05297183290875
863297,64.64876469758455
863298,18.385835539821233
863299,34.92059832396819
863300,2.755259146601289
863301,31.048383717153804
863302,23.61750533364191
863303,30.58523538517513
863304,60.470620604606765
863305,11.881854215295306
863306,79.16248453502755
863307,5.614213391886262
863308,81.05208571372972
863309,14.54592574305947
863310,45.31325512572553
863311,50.89283855679004
863312,17.385233429422254
863313,30.900453839946046
863314,39.947529722927584
863315,33.45039631247069
863316,56.579757611196406
863317,32.91014649785921
863318,26.653904057767203
863319,6.01036566881322
863320,83.88899766774291
863321,62.003799569573985
863322,52.11738339808155
863323,14.600834917326234
863324,18.943723820219684
863325,82.18970183227184
863326,33.162297005597146
863327,90.98134745571537
863328,36.72352145838534
863329,44.78112939820853
863330,22.434035475731392
863331,39.421111280565086
863332,72.46245368151719
863333,31.262622605634597
863334,78.82630218773184
863335,41.36921060375464
863336,18.849083380837662
863337,63.73917185014186
863338,53.943914410542426
863339,73.73238236809559
863340,20.774401598072142
863341,29.02488426642035
863342,40.075526959455296
863343,44.49023463107523
863344,68.3212801336202
863345,39.651273259772864
863346,23.853774474686542
863347,31.009236756429125
863348,70.26246248931281
863349,40.120713200767135
863350,16.59043885074374
863351,32.99987939694126
863352,45.27750122534924
863353,41.136743590278385
863354,10.82441770639738
863355,7.487572264998356
863356,69.88894199509335
863357,12.445455046196
863358,77.74013961905689
863359,45.31178258861665
863360,49.42256450715708
863361,68.19815885511684
863362,12.824385005187741
863363,41.62783568001654
863364,49.63083251801867
863365,38.91246128123542
863366,3.684936051679286
863367,13.103900478754065
863368,45.67333568208629
863369,38.808984523800916
863370,87.25083777934951
863371,32.315042993667454
863372,55.64826400025195
863373,40.974346722509374
863374,41.31317624244892
863375,75.44180390600408
863376,8.864159978547288
863377,42.76874504635899
863378,75.17538318513009
863379,14.912458232647586
863380,25.205098590289815
863381,46.81993969860418
863382,50.94342883947905
863383,38.13893070538421
863384,39.457313447479436
863385,19.79129873891721
863386,20.1759252972649
863387,60.87166979204976
863388,42.25030210966389
863389,63.802938386455665
863390,17.44886484964866
863391,49.3375531900834
863392,37.04072119224693
863393,42.119914185535904
863394,31.733636040646285
863395,14.786795961871913
863396,26.366873518834677
863397,42.59107186543069
863398,60.681833800660414
863399,51.790581258642035
863400,61.29327542589008
863401,40.92886831622805
863402,32.6179118811026
863403,8.566055077803723
863404,88.55449700525125
863405,76.17469427979977
863406,81.25565840084228
863407,54.48654622273466
863408,66.43365446197173
863409,51.298307898018194
863410,77.67187637864073
863411,7.602107221372553
863412,32.04623668341742
863413,9.203604013169173
863414,48.96209748114519
863415,65.0647833422549
863416,56.6385475065994
863417,47.20142228569195
863418,46.974922310769195
863419,72.87911568026307
863420,42.129045670693436
863421,52.5511185321194
863422,6.853653567021172
863423,8.767455452835275
863424,39.501085007390486
863425,79.92063380454097
863426,29.69185617271247
863427,2.7722054789277335
863428,79.6422526064838
863429,19.862007783029025
863430,21.865112361268025
863431,28.26909168268358
863432,17.736529909660383
863433,15.652523990647845
863434,83.41607829962136
863435,83.17784331978744
863436,46.8733707659442
863437,30.051143631713906
863438,7.618367491999086
863439,48.05042101726527
863440,41.2743523059963
863441,42.10756738815249
863442,71.22235524140494
863443,81.01002315262622
863444,42.171228841613
863445,42.188272911886216
863446,38.44001874013533
863447,68.85949994482367
863448,49.16473383957417
863449,89.07511037572725
863450,58.16884046650627
863451,29.398330154567464
863452,37.777725500201186
863453,56.871630753769594
863454,49.1518154473844
863455,46.06791961948501
863456,51.223965638150915
863457,64.60562179093438
863458,52.45759885443836
863459,46.33677420750693
863460,73.89366125459162
863461,7.879591952259031
863462,55.03720064915933
863463,75.37702463851369
863464,64.91002806928051
863465,1.8306845278743609
863466,66.13692723273655
863467,19.15709110795642
863468,57.35053495812251
863469,36.625260206642096
863470,19.843611313855003
863471,79.59464839918303
863472,39.65123554103412
863473,10.620380531942235
863474,74.87266572385192
863475,76.51386978652991
863476,57.53316749143014
863477,8.590970146210092
863478,94.91773386856866
863479,60.78298064883516
863480,44.30231754151741
863481,15.409907799241395
863482,33.67501308030944
863483,14.927152174226979
863484,55.358503381726294
863485,51.35334647795165
863486,41.42804534137379
863487,9.840613538443034
863488,79.43542874475293
863489,9.418681933109763
863490,43.093102619810004
863491,31.810616352613568
863492,28.388436200208325
863493,40.865665903721364
863494,32.696577712051024
863495,40.49931346491367
863496,49.68125125688324
863497,37.035600644747525
863498,82.59047934029489
863499,49.04033212217912
863500,20.19316045368059
863501,17.821578658176247
863502,38.8649480054071
863503,62.81416454770006
863504,77.82770961213156
863505,32.42709681516372
863506,27.92337783167818
863507,2.335791283334337
863508,85.43999285092096
863509,51.73205753390722
863510,28.276949123997575
863511,49.0469818436123
863512,63.32201270485442
863513,54.583273612686334
863514,74.07289797460655
863515,7.002218265540232
863516,17.345603641723052
863517,17.008818770633788
863518,30.710500087162597
863519,51.5212332534021
863520,66.02504855197866
863521,38.55934935604359
863522,31.69168245347335
863523,64.50307097761456
863524,41.43292423051749
863525,45.55989363841931
863526,64.18460924858185
863527,77.4364305349558
863528,70.41340181377089
863529,32.417904027626
863530,48.043550604695945
863531,17.128418785831002
863532,93.94079758914636
863533,36.31046828073895
863534,45.49635776705885
863535,77.7328168599547
863536,25.5714485224306
863537,46.46530251999108
863538,16.61957745183542
863539,46.476430825744366
863540,76.34034174561396
863541,11.93935264782043
863542,25.059690999695068
863543,75.74571734842212
863544,69.64436585943304
863545,39.26226995024554
863546,7.038550192428341
863547,38.987238405649954
863548,37.74528075203278
863549,20.247066532708068
863550,25.622324770764386
863551,53.48465188736507
863552,31.376514657143673
863553,7.434751369444669
863554,52.342855499517135
863555,21.81184709328534
863556,52.2994496096882
863557,13.890271408865521
863558,56.189523307553955
863559,76.66102294692553
863560,86.19369564248075
863561,54.47224802262731
863562,20.721814824379315
863563,53.214851749892475
863564,2.34064344561171
863565,29.40437741106779
863566,46.0513994611988
863567,25.14459167704677
863568,90.28155948406666
863569,45.59643199131092
863570,27.30340787218713
863571,46.17364966167493
863572,25.616569058928018
863573,7.6528522931347585
863574,41.642628019566956
863575,56.34347784865074
863576,98.01130512371667
863577,77.88858024963187
863578,27.841504380335532
863579,5.352252156239272
863580,58.46449191198879
863581,16.50705569675671
863582,44.42790010790118
863583,44.88716679105634
863584,43.48482527443723
863585,51.89434298083067
863586,44.17413450124079
863587,57.63053919211709
863588,59.57418586486758
863589,45.301196508424404
863590,22.566184144035148
863591,39.020477401550785
863592,20.93426488814564
863593,52.96186520374548
863594,56.81751370554595
863595,79.2765850669496
863596,14.0175133457824
863597,67.31452294578504
863598,16.348417337355382
863599,78.26175203000585
863600,5.097154073675415
863601,62.10640454863195
863602,70.42388001194743
863603,28.082227405127448
863604,26.344784296703033
863605,41.213157162048674
863606,57.31044824936748
863607,50.38937116606925
863608,41.55154076169369
863609,45.332829581013534
863610,11.971963269275117
863611,42.07409984963308
863612,49.77041500602269
863613,46.917940915809524
863614,3.5937134635458428
863615,41.392431597739076
863616,15.912827266921843
863617,47.40168433557974
863618,28.210208359183916
863619,34.45361301893312
863620,41.57116904353972
863621,15.81503377479039
863622,46.1659427215432
863623,1.6065828631978636
863624,5.721053149160666
863625,14.015087624984838
863626,26.236529387778965
863627,31.921565641230774
863628,31.971553217176016
863629,45.70754437186313
863630,54.6319819317046
863631,69.70043966520718
863632,5.848040954542965
863633,39.161281564831825
863634,13.149080157978869
863635,30.70376248170131
863636,8.156054290214696
863637,27.983653201289947
863638,48.462946886225254
863639,79.08835372392704
863640,34.80334819870793
863641,38.21234280863632
863642,90.450278153429
863643,28.858183964222597
863644,55.49725355517505
863645,24.430961871750736
863646,74.29411086088353
863647,40.50607133607724
863648,86.38859640288776
863649,58.85727891029153
863650,34.86239816904424
863651,37.11033033255494
863652,21.604039924823553
863653,33.71704909307383
863654,45.90792659595387
863655,4.986346563277664
863656,19.26178205524095
863657,7.3091977670123764
863658,49.660082626873034
863659,45.02423051832971
863660,4.62390074328974
863661,60.66256928412791
863662,35.49458196047029
863663,90.54768241597877
863664,17.146048674232627
863665,40.41295384041954
863666,18.5429520103593
863667,84.93791873109853
863668,28.801138918923222
863669,56.1558805665038
863670,12.882075406678993
863671,75.10140681688975
863672,12.523581579926034
863673,49.96211001104895
863674,40.96219737035561
863675,74.05612997054286
863676,66.42777871556862
863677,12.266465262491614
863678,58.35249721491628
863679,34.01996308027529
863680,37.52777976320503
863681,93.47620468364234
863682,50.54396141382881
863683,72.51560873103466
863684,64.83286139376096
863685,71.8920074503927
863686,84.7743907169233
863687,20.90573137683404
863688,41.84379481052815
863689,35.281688947839406
863690,14.395169870346546
863691,40.13958461295765
863692,25.18188025025504
863693,46.94927041002436
863694,83.46521125760191
863695,46.391784501600156
863696,74.68896606756395
863697,47.008817328202234
863698,85.34873122773534
863699,67.62934931135217
863700,39.748542366329346
863701,63.151531826560074
863702,19.609236588239785
863703,21.45119937499887
863704,20.561203237749595
863705,5.752059762678433
863706,19.982524746249634
863707,49.711435691132706
863708,78.93444329863208
863709,16.782222443637984
863710,44.43678573376506
863711,42.901657149103976
863712,31.62867872441741
863713,40.25365112103861
863714,31.85356325595608
863715,7.378078881617062
863716,39.235838673569575
863717,44.19070931106143
863718,2.8506925789052096
863719,43.19403573472543
863720,46.59213970000105
863721,60.26881484190087
863722,59.77081781207344
863723,20.140737990148494
863724,76.59051063954998
863725,31.82012357290788
863726,80.65610009101351
863727,50.01972309529318
863728,42.63512461943007
863729,51.712355031281824
863730,46.04971567985726
863731,15.284160664829802
863732,16.07500103929894
863733,74.21989802789588
863734,36.072276989649275
863735,50.3777722634555
863736,54.43712029142707
863737,26.991566308944762
863738,3.854625638713851
863739,61.79099619573251
863740,20.42523192075819
863741,30.98474442852846
863742,58.74122324616479
863743,45.67839977530716
863744,23.773248750994558
863745,22.649943135000587
863746,7.84470038492901
863747,41.48875100523706
863748,82.05508215787866
863749,79.25405624379286
863750,94.74411246570523
863751,89.33079014681554
863752,50.449973251035026
863753,15.300453279094068
863754,55.79329396005852
863755,37.88484258756749
863756,26.98006319510167
863757,45.01721757881154
863758,49.75859651969341
863759,19.177719316057768
863760,5.529579023298856
863761,46.62801132168162
863762,65.78304881833398
863763,74.66597663133153
863764,42.20413505134419
863765,42.3351840622071
863766,32.36392872283958
863767,78.84506797863716
863768,52.5312938017186
863769,49.66907422234773
863770,20.16767872369051
863771,30.125971434994945
863772,40.0417261110659
863773,91.19912344224184
863774,27.790723110283892
863775,58.37247435524773
863776,46.35565030880759
863777,70.26376500769067
863778,5.587933943178589
863779,55.19470883053759
863780,5.117109122479066
863781,40.7749250532324
863782,46.53078286746622
863783,19.711524767861654
863784,13.583573773580719
863785,19.836411239894367
863786,49.89732573631527
863787,55.60322888661342
863788,16.086962064071937
863789,34.87842590774834
863790,33.375687274207834
863791,1.6503374580795231
863792,76.2380761365571
863793,28.84671187991508
863794,19.951840379271157
863795,9.774181159280872
863796,33.61280719750196
863797,58.4608042435528
863798,50.286263745499525
863799,78.34147441478582
863800,10.0739713961549
863801,68.08978602363774
863802,17.069952389053924
863803,55.44199288641202
863804,69.80333434316807
863805,1.904890851158563
863806,71.11727693229582
863807,53.39105510091783
863808,69.76661877129193
863809,33.049047511973946
863810,44.785646979155
863811,83.32268355884774
863812,42.24456641474816
863813,80.96664069403403
863814,83.16129555015002
863815,20.739080936156377
863816,89.37724901023837
863817,34.55446221155891
863818,74.47732377915582
863819,32.28778755611918
863820,38.187076675604416
863821,38.06208945283194
863822,67.53374622410738
863823,43.43249451986498
863824,40.45312632216353
863825,40.54083115389311
863826,19.15125885705064
863827,47.11538415477531
863828,15.484851930873083
863829,4.936441199634731
863830,65.52416524398697
863831,25.52858587635884
863832,9.392486072866353
863833,51.951668958400695
863834,19.249035894925463
863835,67.61160387721192
863836,71.45259187270094
863837,68.74611582571524
863838,5.529237633538132
863839,14.379997768335992
863840,34.673993325613395
863841,32.44290927712201
863842,24.93450682185598
863843,82.51491666120754
863844,68.1990494149596
863845,26.893398576927588
863846,85.26030127316758
863847,18.774263093763185
863848,20.336189768599347
863849,4.064346366258425
863850,46.32907236971339
863851,48.1961971330775
863852,42.980637525490124
863853,59.46315071167415
863854,41.31330213274653
863855,51.50188912588662
863856,59.31673033768336
863857,19.693040974686937
863858,95.16823680054185
863859,53.820155588657336
863860,73.31373110135738
863861,46.14096847875959
863862,46.65317511248467
863863,7.200859958120619
863864,28.965098074693778
863865,10.320523229508355
863866,13.896478386244357
863867,79.04785961546106
863868,27.76382723436359
863869,48.542370168361344
863870,42.56150247403074
863871,12.376655145390627
863872,47.752506689393286
863873,53.63644925575799
863874,57.13902855793636
863875,39.595876005206094
863876,51.92946168544379
863877,42.66064603925618
863878,18.537852893186148
863879,78.14041362819343
863880,78.6419348570549
863881,89.55372937309548
863882,12.614084199008847
863883,58.435117384774706
863884,58.6334113828716
863885,44.38104327800963
863886,27.731574171491577
863887,63.18285228288585
863888,81.24075035144554
863889,35.14534566425912
863890,52.439083970878926
863891,89.01679973837584
863892,34.68892371456571
863893,58.12163712044749
863894,48.102653524603745
863895,69.45035916911522
863896,15.955367084852835
863897,39.57845570681368
863898,39.69772401164583
863899,74.1742544617258
863900,64.57236013709743
863901,15.044982450604158
863902,42.77638564344309
863903,83.29494850360108
863904,36.787949525524326
863905,72.19507666102724
863906,49.478673825990754
863907,12.584912950895696
863908,8.926743648250566
863909,19.580882635346683
863910,45.15828733920546
863911,68.78572079694945
863912,84.42226422128978
863913,72.01968973371271
863914,20.7782938165394
863915,75.50592016545127
863916,31.188942997698945
863917,77.89654854647172
863918,81.03973949681064
863919,21.545107635202818
863920,72.06977782321317
863921,5.458137045447086
863922,77.80391901021461
863923,72.57075127826478
863924,28.047049859789524
863925,33.01130580160422
863926,68.93146078841865
863927,47.225974139555916
863928,45.57361922482656
863929,57.428388092624786
863930,73.27715349236902
863931,81.3482831033136
863932,57.37092085330035
863933,24.998423696524505
863934,45.94324236542944
863935,53.8743771913848
863936,83.30080096250599
863937,16.46249416433794
863938,6.56776257414972
863939,65.43956154588311
863940,69.64805319187042
863941,39.12419924909238
863942,46.47300898256127
863943,61.54539454306572
863944,24.71694073244816
863945,37.16109577087752
863946,50.40714616653717
863947,10.916542652083658
863948,43.011789013625965
863949,17.557452923879172
863950,81.47742898042334
863951,73.01054737756495
863952,44.54057192591846
863953,19.500633799948247
863954,45.970323787618575
863955,87.17419666182266
863956,42.15233918053765
863957,20.28973200505394
863958,8.365160581274967
863959,56.51931190621722
863960,25.472717394681894
863961,54.583152434925864
863962,64.9932986600526
863963,53.84454832555897
863964,44.876326742386
863965,26.274883364456844
863966,23.110006085893065
863967,42.54662265693594
863968,67.15290136479489
863969,71.54717898328747
863970,19.619813161840142
863971,52.79303964972503
863972,31.822150997405714
863973,56.33238750012978
863974,42.576555137334346
863975,67.43272878869816
863976,15.527605390982538
863977,78.59432608247202
863978,76.71083596148087
863979,20.009571662373443
863980,51.30102172898637
863981,56.432805120477596
863982,51.13108745581142
863983,64.53749748882974
863984,15.448628171564184
863985,44.32584536915273
863986,19.49761649901147
863987,19.795313505868954
863988,57.805264435807814
863989,2.590057190612888
863990,46.45376905513001
863991,25.45037153632375
863992,29.444407359730395
863993,41.267816210506716
863994,44.06404600802331
863995,79.8148255129345
863996,7.727954930513533
863997,30.507949979461397
863998,7.758121050064277
863999,45.74679889897217
864000,83.22789562611639
864001,50.486096711752545
864002,3.5768112676450565
864003,3.8383352385848513
864004,27.70552099996549
864005,30.42596833871488
864006,43.943673778369046
864007,19.478338648032526
864008,64.63991227462232
864009,42.58627882420308
864010,45.87656930229254
864011,41.880198017673024
864012,34.72516146843696
864013,70.20767322565128
864014,18.346228682250036
864015,52.86461939558732
864016,68.70573537485959
864017,73.98659894044161
864018,19.22154298828244
864019,74.57130731918964
864020,39.71351395128828
864021,70.23661057884462
864022,36.7734339662524
864023,22.74312402619018
864024,41.250440178665585
864025,20.664758301363854
864026,40.47530589150463
864027,62.647208991226876
864028,36.831462516060625
864029,77.7809431019532
864030,37.2848811563661
864031,23.27420897268972
864032,18.42284770780222
864033,6.9280443341107105
864034,84.33324832084233
864035,27.614227682543664
864036,35.72424645182248
864037,43.724825864574
864038,51.385782221566146
864039,66.60609995858059
864040,19.50692397594416
864041,46.543602692201645
864042,23.36858179502169
864043,38.96984278909554
864044,33.38090140773083
864045,93.23422643509936
864046,64.08557846751653
864047,19.08406324667044
864048,41.293928830370454
864049,40.92407767321579
864050,20.071554577608982
864051,67.18376351208136
864052,28.52263089061691
864053,65.52487871901414
864054,22.001170363670525
864055,80.61348613569992
864056,46.67969266160399
864057,41.03465492739063
864058,9.385068937402993
864059,51.78685740331453
864060,37.958161047010165
864061,88.219827480673
864062,25.859150229387787
864063,31.475557597118485
864064,89.34912589175879
864065,60.607361029542744
864066,8.71481017677634
864067,46.73106517185543
864068,71.09488071816985
864069,46.31924964921069
864070,27.737882276567326
864071,56.46495383226329
864072,27.91839107508462
864073,49.244771927192424
864074,58.88566665949621
864075,37.41449672321094
864076,74.26844197228172
864077,68.81774781330144
864078,52.83117937248719
864079,15.643248548692053
864080,47.85694635015946
864081,35.46095692095288
864082,71.08234950933469
864083,4.971569189323859
864084,71.2370916124132
864085,39.01563806282543
864086,79.6674812682659
864087,13.176991459189798
864088,17.273605213025377
864089,72.73535018743465
864090,80.45076075470436
864091,60.161007651826026
864092,19.53917122728793
864093,75.11939926395702
864094,67.46534649391876
864095,37.97144933543167
864096,31.508589834443445
864097,42.33507898090016
864098,38.71499786741117
864099,42.17162282373419
864100,48.47453160119069
864101,84.56255433940831
864102,19.409480076027464
864103,67.48399652120811
864104,51.9030997647637
864105,41.60168242874196
864106,64.31790411378606
864107,64.88879312458047
864108,40.903027129019975
864109,24.676057801995597
864110,76.71381585988289
864111,9.050001326148587
864112,3.3977203998883185
864113,8.735036878230243
864114,2.28889354701295
864115,12.954860095680164
864116,52.904336989367835
864117,68.17651562520322
864118,45.21044031121715
864119,5.470772854003966
864120,73.57150329296357
864121,82.84006853857757
864122,28.436737687668234
864123,43.78172632653778
864124,30.89987110908762
864125,20.28916713180991
864126,9.909929044172904
864127,18.157628003567687
864128,60.911685770066626
864129,11.06720712816634
864130,39.097456956323555
864131,27.86032041174849
864132,2.449193753932198
864133,28.489257884724385
864134,22.700974781530654
864135,74.13957579030192
864136,70.67092085016593
864137,36.03623374489043
864138,12.445322709684145
864139,28.37391486652772
864140,82.37961479398552
864141,76.48548421926785
864142,28.189018859789883
864143,63.110197610699835
864144,38.52573664712643
864145,40.46283307163569
864146,59.00802844737475
864147,45.08961570068604
864148,36.60846004028275
864149,52.27998044348652
864150,22.93494963290196
864151,45.767710608776
864152,73.19607859905679
864153,76.38108537165772
864154,21.721369456357927
864155,77.79680722681732
864156,12.582187274303656
864157,9.456543229033628
864158,21.783037824080303
864159,49.48119059768804
864160,41.11274860283271
864161,46.09602845907415
864162,19.083299327564017
864163,4.950179983709088
864164,46.9058128070232
864165,40.907300483578034
864166,70.26425486854923
864167,85.77391174920615
864168,34.519354878495875
864169,73.68628058824666
864170,28.512126842097878
864171,54.38572813287412
864172,44.55732387420149
864173,19.396204527719625
864174,10.879228536535072
864175,53.125461767940806
864176,21.241082748027274
864177,32.55770132170735
864178,35.386350540121725
864179,72.48696275803734
864180,34.77090628839708
864181,90.69413947213557
864182,43.609092589597886
864183,68.23606525773448
864184,70.29509590654109
864185,35.71846322075841
864186,43.290421921492765
864187,54.22396237517954
864188,42.41241249421821
864189,37.761308132793005
864190,5.109322856523654
864191,29.32447550792852
864192,68.55261742964237
864193,5.94055948959536
864194,93.55525788313801
864195,72.85841509147734
864196,21.317344439242145
864197,40.718128438773604
864198,44.73563387413468
864199,25.509373615613733
864200,42.36828918800414
864201,18.324557688698494
864202,79.39177849016643
864203,54.58564752855987
864204,9.0674169340655
864205,90.57529048751027
864206,45.87713440323265
864207,72.66443932372763
864208,48.07046556623644
864209,93.46154544274751
864210,45.94389577836561
864211,65.73170664568936
864212,88.80022532931108
864213,65.78997966584491
864214,33.84398019335841
864215,17.4448709514999
864216,81.02490692748994
864217,70.87115806459096
864218,41.82641761571809
864219,84.97912460027953
864220,68.85460518818972
864221,41.73387682889609
864222,37.682458075273495
864223,20.16451867376919
864224,32.04830503962677
864225,44.699684417781285
864226,41.428606821984175
864227,5.2635763804363345
864228,60.14275961546182
864229,81.7419347646235
864230,31.274511825927465
864231,27.136581151099485
864232,29.389452849911343
864233,43.5475482024281
864234,68.62150933871432
864235,41.962485778584906
864236,34.57947732968399
864237,30.692331031166674
864238,20.900456181989043
864239,87.52467443492415
864240,41.511672533104154
864241,42.1312273350825
864242,60.088205578150884
864243,32.29485923385402
864244,84.01613417378162
864245,74.5098569410865
864246,11.639926913927251
864247,15.802161511299667
864248,89.83741124382718
864249,71.00217389043891
864250,65.75912873065239
864251,31.896468919691507
864252,13.212724776974017
864253,34.26828331496559
864254,42.99172044335472
864255,17.20312904171724
864256,68.83306762260229
864257,41.33378804140686
864258,57.08307220862504
864259,71.77012125730002
864260,15.118074614093533
864261,66.57561518454561
864262,48.49978791726868
864263,66.67726433178204
864264,29.13647173813687
864265,77.89694295031265
864266,55.00619414352568
864267,82.03027802219401
864268,44.13210058666384
864269,32.37902452911483
864270,15.500504616907097
864271,44.233662537335896
864272,5.404446870440188
864273,10.1991477944969
864274,31.767154852137033
864275,72.79090321635952
